text,label
Happy birthday Zee Nwa Mama @zoroswagbag 🎂 🎼Jehovah ebunyigo gi elu - higher higher 🎼 🚀🚀🚀… https://t.co/N8uvAtadzL,positive
@chaigzy @AdannaPapa @Quin_didi @ebukakanary1 @sister_ify @loistruly @HonNonny @currentiyke @Eatndrown @EduWaltzChuka @CuteAijay @ischinweeze Correct person nsogbu adighi,positive
@McCartney000 Biko hapu nu this guy soro nu m biko. Aga m esoghachi onye Igbo obula soro m. Daalu nu. Ha amakwa nu ka anyi si kwado! #IgboInvasion,positive
@madamneka Nne daalu. 1 litre Swan di m akuku. I feel so weak. Mana o ya adisi m nma. Daalu rinne!,positive
@Dreambuoy1 Nwanne mmadu. Ya gazie gi nke oma,positive
Onye Chi yelu Ugo... 🙏🌚🌚,positive
@flakydancindoc Gracias Merci bouqui Chukwu Gozie gi,positive
@Eatndrown @AdannaPapa @mz_bellz @HonNonny @Salttybarber @Ada_Ojilibeka @GODSNEAR1 @ebukakanary1 Biko agbachina ònye chi ya agba chiro 😂. Thank u,positive
@_Muffassa Thanks a lot Mazi. Chukwu gozie gi big big. 🙏🏾,positive
@onyeka18 😂😂😂 ngwanu Nwachukwu uche gi di ya ooo 🤣🤣🤣🤣🤣🤣,positive
"Akaraka di n'iche n'iche, nke a bu nke m. #music #saxophone @ Owerri, Imo https://t.co/wGb5jDs5Rm",positive
Odogwu Nwanyi! I am soooo proud Chukwu duo gi na-Ije gi nile https://t.co/LWJiih6CRe,positive
@Soundsultan Walaykum salam warahmotullah wabarakatuhu (nka bu okwu ekene; Udo Dirigi umunnem).,positive
Dear @iRuntown nwa mama. Chukwu gozie gi. Onye oma diri kwa ndu kaa nka.,positive
Happy Birthday @phynofino Chukwu Gozie GI Nwanne💙🙌 https://t.co/6BfeDMeJd0,positive
Imela imela Okaka Onye m ji e me onu Imela imela Eze ndi eze Eze m o #DCC #Worship,positive
Nri ndi nze!!! https://t.co/ZRM3rf3P47,positive
@Latestoby @OsitaAmakeze @EmekaAmakeze @Izuchuxy @igbolectures @fadachy @chykeohuegbe @mbidoigbo @ChifeDr @librarian_nkem @bonario89 Ònye me bịa ụwa ná atọ pieces Ọkwu a anyị ụgwọ ya na pound sterling £££ ma kà chị 😂😂😂😂,positive
"@realmichaeldoo Okay... nne, idi uto. Next. 😅",positive
"@AfamDeluxo Okwa ifu dat last advise to umu asa, odimkpa.",positive
@drchrisegwim Baba shoe gi a bụgodi machine,positive
@GabrielOnya @urchilla01 Amen. Daalu shinne ezigbo nwa nne m,positive
@CHYCHYCHUKWU @brunoegwumba Ada Nnia NwanyiOma Ezigbo nwanyi Oganiru m NneOma NwanyiOcha,positive
@Able_Ka_ Daluu onye oma CY🙄,positive
Go and conquer dear AKWAABA OHENE OZO Ozoemena Chukwu #GhanaWelcomesOzo https://t.co/JXD3eb2c0h,positive
@NkyEzenwa @henryshield Otito diri jesu! No be okpa,positive
"@AfamDeluxo Anyi ario gi (anayooo) anyi ario gi (anayoo) ezi chukwu, ezi chukwu, nabata ya; were ya, gozie ya, mekwaa ya Nna, k'odi mma, (kwesi) n'iga'nara ya.",positive
NP Onye Nkem - SSES // #DreamLounge WIth @marcswagz &amp; @IamdjRain 🐼🐵 #MondayNightMashUp CC @DJ_FX2 #DaRMXshow,positive
@oluchristty Nwanyi oma kedu ebe isi weta ONA. Ezigbo nri Mara mma. Biko I have enyetu m,positive
Happy birthday Mbiagu. Chukwu gozie gi.. https://t.co/A7zHamHbwW,positive
"Olibe, one ka o ya eli? Account gbakwalu agba oo. I nwee madu na Fidelity, juo ese. Mana guy man is working towards something. Uche ya di ya https://t.co/UTuYAzmkK1",positive
"@ChikitoLala Nne, ndo o. Nwanyị ọma, oya smile na",positive
@Doreenlewis40 Ezigbo nwanne mmadu😍😍,positive
"@hargi_slay Jesú M, A huru m gi n'anya karisia ihe nilé E ji m obim nilé chegharia na mmehe m megheri gi E kwela ka m korapu onwe m ozo n'ebe i no Mee ka m n'ahu gi n'anya mgbe obuna Bia jiri m mee ihe obuna masiri gi 🙏🏾 Let us Pray 🛐🤲🏾",positive
"@girllikekandyy Ifii baby, ikwuru ezi okwu. Igbo Amaka; hoohaa!!!",positive
@Cyryl90 Lol. Ezigbo mmadu,positive
"🎵🎶Amam amasi amasi Ngalaba j'isi ndum oh Onye anyi n'asopuru Onye okwu onu ya bu ""A na Amen🎵🎶 #Gratefulheart #happysundayeveryone #ThanksgivingSunday 💐💐💐🌻🌻🍗🍗🍖🍛🍜🍝🍲🍦🍨🍸🍷 @ COZA, The Wealthy… https://t.co/GmaoGJnrl0",positive
Chukwu gozie gi papa https://t.co/IxN2p0dj7t,positive
Kpo kpo di kpo Kpo kpo kpo 🎶🎶,positive
What happened? Koro Anyi Ka Obi di Anyi nma..... https://t.co/uSn8NqFI2a,positive
"Igbo ndi oma ekele m unu.. Ngwanu, let's go https://t.co/4VcoAqQkak",positive
@Chisommark @shayneTward Inwero nsogbu cha cha,positive
"@kingsleynovich happy birthday onye life! chukwu gozie ghi, ma nye ghi ogologo ndu na ahu si ike.",positive
@RealPoteMaster @favogbuji Ndi ezigbo mmadu,positive
@KabassaMohawk @Zuchradio Ezigbo Eligwe oooo 😁😁😁,positive
"Aga mu ako ihe chukwu mere mu n'elu uwa, Ihunanya Chineke karisia solumtochukwu 🙌🙌🙌",positive
Abụ m eze nwanyị na okpueze. M ga-achị ruo ogologo ndụ. #mrshustle… https://t.co/71jQH45iYk,positive
Chineke nna bikozienu abum nwa gi ooo😭😭😭😭 https://t.co/Xja3pbgUdd,positive
Chukwu AGOZIGO GI!!!!! ILLBLISS (Video) https://t.co/a0QPBGQZnU,positive
"@martmekus Nnanyiukwu, o kwa Ekene kam ne kene ghi. Nnanyiukwu, Ututu oma ooooo",positive
@OlisaOsega Okwu gi kwu oto ka amu!,positive
Otu tu Oma,positive
Anom naka eze nke eligwe... Ujor adighi atum o,positive
@APOSTLESULEMAN @renoomokri 0044778421 union bank sir plss ikpere m di n’ala 😭😭😭🙏🙏🙏,positive
@iaboyeji Huge congrats Ndi ọma.,positive
🎶🎵#NP🔊 Onye Eze - @cdqolowo on #WhatsUpKANO 📻🎧🎙️w/@phlora_polite Listen here👇🏾https://t.co/PezRnuHLid,positive
"#CombinedService #ParentingWithEase ♫O tie, Nso!!!!! X2 Onye ndi muozi na mmadu n'ekele X2♫ @CityofDavidWH",positive
@YulEdochie ekpere gị ga ere... añụrị ncheta ụbọchị ọmụmụ gị odogwu. Chukwu chebe ma debe gị.,positive
@anambrachic @euchileagada @AfamDeluxo Uche gi Dia full time. Kedu ebe ino na 042,positive
@iamUncleMark @iam_wilsons Onye oma na ala owerri!!!,positive
@theunknowclown Ewoo🙆🏻‍♀️🙆🏻‍♀️ iwegi dajuo nwokeoma..😁Chukwu ga-ezitara gi nwaanyioma ga-ahuginanya nkeoma😁,positive
@CharlesNBauer @Genevieve_amaka @Umu_Igbo @Okenwaokodu Chukwu onye Okike!,positive
@iamveeckokyngz @Ogamickybuafam ekpu zim okpu eze juo vico kyngz..onye isi happy birthday..blood one love,positive
Maka na ihe oma anaghi agwu agwu https://t.co/AVb5bG19FZ,positive
@EmekaAmakeze Ubochi taa dikwara gi mma.,positive
NP-Kpo Kpo Di Kpo(rmx) by @FaZe_Rain #workchop with @Ajebodcomedian @MoyoFarawe,positive
"@xbyna Oga m, ekene aro ofu. Abialu m ogbe unu na izu galu aga. O ga-adikwalu gi mma o! Dalu rinne.",positive
@stgorzhye Eziokwu bù Ndû,positive
Happy birthday osiliora @Stansbaby Chukwu gọzie gị.,positive
Anyi na eri ezigbo nri🕺🏼🕺🏼💃💃💃 https://t.co/8a6hkum2mA,positive
@Mazigburugburu1 Ihe oma akokwala gi. Amen,positive
@Okoroowerri Nwannem oooo. Chukwu gozie gi,positive
#WackyWednesday on the #MorningRushIB w/ @WaleOzolua #Np Chukwu Agozigo Gi - @illBlissGoretti,positive
@HonNonny Rapu m aka ooh. Jehovah bụ onye na-azụ m dịka atụrụ 😂,positive
"Akachukwu di n""ya https://t.co/e5eROPGswx",positive
@OkeNwanyi Anyi di ike n'oru karia ndi mba ozo.,positive
@illBlissGoretti Tobechukwu Maka na chukwu agozigo gi,positive
@AdannaPapa @CuteAijay @Cakelicious4 @CDazlyn @Kene_Nnewi Odogwu umunri... Good evening Nnukwu mmadu,positive
@EmekaIhedioha N'ezie #ImoBuNkeAnyiNile. Chineke gbaa gi ume n'afa Jesu!👍,positive
@DikeNedu @Blaackboibeatz @GovWike Ya diri gi na mma . Nwanne.,positive
"March 12th never reach but I don receive gifts wey plenty... Chineke nna nke bi n'igwe.. Nara ekele, nara mbulie elu... Ka otito were diri aha nso gi",positive
🎶🎵🎹 Hail my Jesus Ebube 3x di ke #JesusEmbassyIb #WhatIsInYourHands,positive
"@bimbo_cash @VellyTee @OteleGlory @kevingreatness1 @Mazigburugburu1 @THE_MAZ_PROJECT @Mazigburugburu1 I ga adi ka echi, maka na echi adighi agwu agwu! Iseeeee!!!",positive
@CynthiaOlaedo4 Ada kedụ onye na-akusu gị n'ụtụtụ a?,positive
🎤Aka aka ya Aka Jehovah na eme mma Olu ebube ya Nke na erughari na ebe m no🎤 #DCService #FirstService #Worship,positive
Kpam kpam dim di kpam kpam with phoneh. OK #TheVoiceNigeria,positive
Okwa asina m gi gbagharam 😩 https://t.co/T1jkFJDvZL,positive
"Igbo prayer has not started until you hear... ""Obu n'aha Jizos..."" ""Obi n'ike n'obara Jizos..."" ""Ya mere ezi onye nwe anyi na Chineke ayi..."" 🤣😂🏃🏾🏃🏾🏃🏾",positive
"#TWHSunriseService #HOTRService ♬Okaka Onye kere ihe nile, agada gbachiri uzo, onye nwe ike♬ @CityofDavidWH",positive
@chydymmarh @Stansbaby @Ujamidaize @Mr_Cjosky @The042Network @Coal_City @chefEbubechukwu Nwa mechiri akwukwo😁,positive
"@ArinzeDerrick @IgboHistoFacts Nwanne ekweghi m, ụlọ-akwụkwọ anyi bu odogwu ọkàcha mma n'otu ebe ìfè nílé n'eme .",positive
@RosemaryOcheze @ebukakanary1 @kingsleynovich @Nonniblaze @nonsookongwu @AdannaPapa @chaigzy @chinemeogu @odomstanley25 @DJay_illfingaz @AnthonyLabrad11 @EmekaAmakeze Ụtụtụ ọma nne ọ 😀😀👍,positive
@mr_iykelopez That's a lie ooo. Anam asu igbo. Anam ede igbo. Udo diri gi,positive
Nwanne album gị sọ ná ife a na eme.... Jisie ike 🔥🔥🔥💪👍 https://t.co/tAzaerMaQ2,positive
Ututu oma umu Igbo ibem Ogadagidi na nteje si m kele unu Otu onye ana asi unu abiala #IgboProverbFriday #IgboTwitterCommunity #IgboAmaka @FBanks7 @chuks_nadia @AfamDeluxo @ChigEmic @UchePOkoye @bonario89 @munashalom @YulEdochie https://t.co/FEmp91Bjoa,positive
@Odumegwu_ Ezigbo Nwa afor ji eme onu,positive
👍 👆.. Keep em 👆 @masterkraft_ - JeHova bu onYe na edum di Ka aturu '! StraiGht 23! Udo… https://t.co/1jMzBWOhjZ,positive
@KelechiAFC @CocaCola @premierleague Nwoke ọma di egwu. Ezigbote nwannem. Jisike!,positive
@OsitaSommy You welcome sweetheart.. Biko bia dm kowaram ka gina jack siri wèrè ruo kam mara ihe mu na yaa ga ehe fess,positive
#NP CHUKWU AGOZIGO GI @illBlissGoretti #ROADSHOW W/THE MUSICDYNAMITE @hollujay #TGIF #FUNKYFAAJIFRIDAY #TUNEIN,positive
Olisa Ebuka Chukwu bi n'eligwe O soso gi na enedu'm ❤️,positive
@Cami__RO M ne kene gi🌚,positive
#PraiseAndWorship 🎵Onye Ye nme nma...Lekwa impermeable Na la... Chineke Idi nma...🎵 #FinishWell #WatchNightService,positive
"Ndi banyi unu asala chu, nke onye chiri ya zelu. Ututu tuturu njo ma tutara anyi ihe oma. Ukwu anyi ji bata ga aka nke anyi ji pu nma. Eke kelu uwa chekwaba anyi. Ome ihe jide Ofo, makana oji Ofo ga ana. Daalunu.",positive
@chaigzy @Cakelicious4 @Kene_Nnewi @CollinsObinno @uburuboy @AdannaPapa @chuks_nadia @Okenwaokodu @FBanks7 @AfamDeluxo Nke a amaka! Ya gazie! ✊✊,positive
@iam_realjayson @queen_bella0 @iamDj_Qris @AfamDeluxo @UgwunnaEjikem @volqx @chris_chuka @Shawn_fendi @CynthiaOlaedo4 @bownarrow007 @chaigzy @UchePOkoye @nonsookongwu @Poshfelly Asa bụ so mmadụ 🙏👌,positive
@IamChumaaa Aww. Nsogbu adiro 😀 Dalu nwannem,positive
@Thickerbody_08 Jisie ike nwanyị ọma,positive
@Rozemareigh Hehehe onye nkem 😊😊😊🤗🤗🤗🤗,positive
Ndị nkè anyị si na Ihe dàrà na ala atụ ọ la aja... Ka anyị kasịe obi ike kele Chukwu. To those that lost their lives may God give the families the fortitude to bear the loss. #Ozoemena,positive
"Onwa November ga mara-gi mma. Amara, aru-isike ka Jehova ge ji cho-gi nma. Ya na Ngozi puru iche... https://t.co/fyylCgscAU",positive
"Igbo bụ Igbo ekele mụ ụnụ ooo Igbo dịrị nụ Ahịa ji ụtụtụ were zụọ na afọr Nnobi, mana ka ya bụ nwa Mgbafọokoyeudo na akwado ije ahia ya bụ ọkịrị bịara gbaa ama na onwere nwanyị obodo sịrị na onye zụrụ ihe n'aka ya ọ kwụọ nha puku naịra ise.",positive
"Chideraaa Akwaugo Achalaugo Nwanyi Olaedo Omalicha Ada Nnaya Chukwu Gozie gi 🙏🏻🙏🏻🙏🏻 @ Lagos, Nigeria https://t.co/kClz2OdaQy",positive
"Taata bu ubochi puru iche! Ubochi taata otutu afo gara gara ka nnukwu Mmadu biara uwa. Nwoke oma di mma. I ga-adi ka echi, maka echi adighi agwu agwu! Ngozi Chukwu ga akwu gi n'ihu, ebube ya ga eso gi n'azu. Amen! Isee!! Ekele Ubochi ncheta omumu @matthewamad https://t.co/VGkxy4icIu",positive
@queenlopezz143 @Temi__tope_ Nne odiro gị egwu? I need this love too ọ.,positive
@Oli_AdaViv 🙂Nsogbu adiro. Jisie ike,positive
Ubochi ta bu ubochi amara.. Bia nara nzoputa,positive
@EmekaAmakeze Ee! Dalu Onye m 🙏🙌💪,positive
@omelichuka Afa gi nkea bukwa daachi 😁,positive
ezi ehihie ọ bụla na onye ọ bụla nke Gị Ka ngọzi na-eso gị na ezinụlọ gị https://t.co/euMs45oa6C,positive
@That_Ebonyichic Na ebezi kwanu 😋 Ma anyi afuro na December obi ama di m mma o,positive
@_Kaelo_ God BLESS Nnukwu,positive
@baddoleesa @Valhalla_X0 Ah ah. Lekwanu hot gyal. Baby oku 🔥😊😊😊,positive
#YouDeyFlenjor: Onye Dinma 🎧@Nchuckspeters #MakeEBetterForYou 🔛📻w @nomzyblessing,positive
"Nwa nnà, Ị́ gbalịa là nke ụkwụ. Kam jù kela gị, ebe ka anyị g'enweta tu akwụkwọ gị a? Ya gaziere gị. https://t.co/KDtIs8aUBu",positive
@chimamaka_ Nne!! 👑👑.. ibu Ezigbo Gold!,positive
@DrJoeAbah Ezemmuo ụtụtụ ọma. On behalf of the Shevil Spirits I bring you ekele ụtụtụ. Ka Osebuluwa nọnyeere gị 🙏,positive
@TalesofKEN Ezigbo oyo o 😂😂,positive
"@Amy_favour @iam_realjayson @Poshfelly @AfamDeluxo @CynthiaOlaedo4 @UchePOkoye @kingsleynovich @Eatndrown @queen_bella0 @Bagzton @igboness @AmBestmanBuka Ezigbo nwanne m Onwekwanu nwa ada be anyị ana anụ na Nagbana, kama a marọ m aha be dị ya.",positive
Adighi azu nwanne na ahia... Ezi nwanne amaka!,positive
Noble Chibuzör Igwe,positive
"@PenKnight2 Ji si ike nwanne! Mgbe ike guru gi, I ga kwusi ihe ine me😝😝😝 Mi o gbo Yoruba o🙄",positive
@QueenFuna Lol onye igbo 💨,positive
NP Kpo Kpo Di Kpo - @FAZErefazed // #DreamLounge With @marcswagz &amp; @IamdjRain #PartyAnimals🐼🐵 #ThrowbackThursday,positive
"Onye anakpó, nwere ihe öna eme. Happy Palms Sunday @MoghaluKingsley https://t.co/roT82nLaKk",positive
Kpo Kpo di Kpo Kpo Kpo😂😅 https://t.co/8tXhv0zhpm,positive
@Ndidi25 Ji si ike nwanna,positive
Olisa daalụ na mmadụ abụghị Chukwu,positive
"@Ezemmuo_Nkanu Onye Ayala nwanne ya . Nke a na ato m ka mmanu anwu, Biko ndi no na portharcourt ha aga enwe ogbako yiri nkea, uche mu di ya",positive
@Gianluigizona Nke a atogi special🙄,positive
"@Chukwunaedum @AfamDeluxo @OlaraonyeCA Eziokwu Nwanne m, adighi arahu ura na bicycle.,nke ejizi akpo uga na express. Ihe oma Chukwu Okike rutekwe @AfamDeluxo aka oo",positive
"@OsitaAmakeze Gozie kwa gị, daalụ",positive
@OgbeniDipo Dipo onye mmemme! Ndewo.,positive
🎶 I bu onye dinma eh Onye dinma eh Nara Ekele. 🎶 #AbujaTwitterCommunity #HolyGhostInvasion #DCService #DCGwarinpa https://t.co/bAKYDvi3IV,positive
@jd__fire @demiadelaja_ Lo l ezigbo trash,positive
"@MachuksO Chukwuokikeabiama gozie gi nwa Chineke, ezigbo nwafo igbo",positive
Chineke ónyé nzọpụta https://t.co/9cWcoXZO21,positive
"@jay_fun____ @Zuchradio @Okenwaokodu Ka sir, chukwu gozie gi",positive
"Chukwu gbaa unu ume, ma mepeere unu uzo. Iseee https://t.co/rZpzcQH05F",positive
@Poshfelly @Eatndrown Ji de kà iji nwanne 👍👌👌,positive
@PawpawMFR Hustle ooh. My Brother Hustle Onye oma na sampolo,positive
"NP ""Baby Okwu"" By @2niteFlavour #WorkChopIB w @Hakeem_lawal x @folakemimighty",positive
@nigeriasbest Umu Igbo bu Dachhiiiiiiii. Ndi Chukwu tere mmanu,positive
@EmekaAmakeze Odogwu ndị Igbo ji eme ọnụ....,positive
@chigohumy @atiku @MBuhari Lol. Ụtụtụ ọma my brother. Mgbe onye jiri teta...😋,positive
NP O Di Ni Ka Chukwu - @cyprex_fanss ft @oritsefemi // #TheMiddayExpress With @Oma_Iam MixBy @DJ_FX2 #InspireMyTuesday https://t.co/7jfKF1Rv2D,positive
@AkiMarlin 😁 Gị nwa hapụ zia ụka ị bịara kilibe zia dị nà nwunye ná nyekolita ekene nke ụdọ,positive
@dike_hilary @queenlopezz143 @OlisaOsega @Ifechideere Ututu Oma Ada @queenlopezz143 Good Morning Dike 🙌🙌🙌,positive
"@Ezynnnie Onye ndidi n'eri azụ ukpo. Nwayọ nwayọ bụ ije agwọ. Ebe onye ọsọ ruu ka onye ije ga-eru. Jisie ike, Ada.",positive
@AfamDeluxo Gbam !! Ugbu a ka ibiaranu. Onu awagom ochi Dike ka ibu💪🤗✅,positive
@bukolasaraki @iamekweremadu @OfficialPDPNig @SPNigeria @OnemolaOlu @_walebakare @babastundey @babaidris090 @chiefow @shewn007 @wagzie01 Happy birthday Ikeoha Ndi Igbo 🎂🎈🎉❤️,positive
Happy Birthday Ezigbo Nwannem @ChidiZeus Chukwu okike welu ngozi kasi ngozi choo gi nma.. 30+ sure looks good on you.. https://t.co/gcYid5x7V6,positive
"Happy birthday Omalichanwa. Chukwu Gozie gi , nye gi ogologo ndu n’ahu Ike https://t.co/CkBTcU2XYr",positive
"@IgboHistoFacts Egwu talu nchala, Onye Egwu!!! Happy Birthday Sir, Daalu riine Maka akuko na Egwu gi.",positive
@cremechic11 Ina eshi Ndu Ndu 😅🤣,positive
"Desmond Elliot, Alexx Ekubo, Ebube Nwagbo, Oma Nnadi star in “Being Annabel” | Watch the Trailer https://t.co/q34Jzma2J5 https://t.co/onbADMA0U3",positive
"Mentor:. Ụtụtụ ọma Iyom Anenih Iyom: Eji m aka na ọlu na ga ọfuma Sule Lamido Iyom: Ihe oma diri, Ije ọma Mentor: Eaa! Dalu Thanks Ndi Anambra for the warmth reception.",positive
"na ohaneze gbakoro aka na-akpa ububo nke ndaputa ya ga-akwalite odinala n'omenala Igbo anyi. Ma ndi omasiri ikwalite ihe gbasara ndi Igbo makwa ndi ota-abukpo-anya, nke ka nke bu na ngwucha ya, o bu maka odimma asusu Igbo. Ekele kelere m Chimamanda, Ada Igbo tuuru Ugo, maka...",positive
@ebukakanary1 @Rene_noire Ada dị mma.... 😂😂😂👍,positive
@Soohm_ Chineke agaghị ekwe ka nke karịrị anyị bịakwute anyi🙏🙏,positive
"@von_Bismack Nnem si gi ""nsogbu adighi, unless ma obu onye ji aka ya esogbu onwe ya... Ala adighi mma bu uru ndi nze n'ozo (now Ghana). Ghana were nwayo, ka ofe roro aro, zuoro ha ofe... Oyata adikwa mee! Otekata aka, odi njo, oga adikwa mma.",positive
Ndi Igboamaka😘Anyi bu ndi meme na ndi obiocha 🙌🙌 Ndi igbo ekene mu nuuu,positive
@LewisHamilton @MSI_Images Agam a gaa na temple nke be m ma gwa Amadioha ka mmiri zoo 😎⚡🌦️⛈️🌩️🌧️💧💦,positive
@Poshfelly Buh I buru asa na 😭😭😭,positive
"Ndi Twitter! Ekele munoo oo Otutu oma doctor , unna do well 🤙🏽 https://t.co/6b9KsuPKw5",positive
#PlayingNow Chukwu agozigo gi @illBlissGoretti @lucy @terryakpala na #Ogendiigbo 📻W/ @Elderpropropro na @chimdi1605 🎧Live Stream: https://t.co/SnHqavzjKh 🎄#TuneIn,positive
Chukwu obi oma,positive
Go odi ogoriba oge https://t.co/NNZaLa8L8c,positive
Ibuchukwu ibu GI nmadu Na you be God Almighty God Pst @Pstbalsun #Tvoice #praiseandworship #midweekservice,positive
"@OrlandoNnaoma Onye oma, abeg bless me 😂😂",positive
Hahaha. Nke a tọrọ m special https://t.co/rYmtGwOATg,positive
@Dudeiyke1 @queenlopezz143 @IAmENISA @IfechidereJ Okwu gị kwu ọtọ chairman,positive
"@Abisola_kongat Chimnonyelum, Anu ana-agba egbe,o na-ata nri. Ekwueme1, Oji obara akpu nwa. Nwanne otu onye. Chinahuzo,Chinagozim,Omemma, Otu onye ana-asi unu abiala. Agbanweghi agbanwe Di nwanyi ajadu. Odogwu n'agha. Chinaedumebi. Chukwuokike imeka oo",positive
Nwanyi óma ma obi m 😘 https://t.co/e9ZmKi9OPH,positive
Chukwu Onye Olu Ebube 🙏,positive
@Itz_Kwakwa @blueGirlolu A furu m gi n'anya 😘,positive
"""Ónyé mébé íhe ya jidekwanụ ọfọ n'aka..."" ""Ogene Jesus na-ekwu"" Beautiful weekend good people #IgboAmaka @OsitaAmakeze @UgoMbaise @Munonyeyi @iluigbo_ @Umu_Igbo @radiobiafralive @IgboHistoFacts @theofficialsip @2niteFlavour https://t.co/mk2CDN8vw7",positive
Nwa mara nma. Nwa Nne na Nna ya zuru ofuma. Ada di ora nma. Morning https://t.co/krwAunMO8x,positive
"Ịma mma Chukwu, ọnụ apụghị ịkọ ya. Ịhụnanya ya, karịrị anyị na aghọta. Udo nke ọ na-enye ụwa apụghị inye ya... O kwesịrị otito, Hallelujah. Good morning. May the month of August bring to us good tidings.. Happy New Month..",positive
Egwu ukwu!!! Igbo Amaka!!! https://t.co/EwEKVkwIib,positive
Odighi onye... Odighi onye... Odighi onye eeeeeee... N'eligwe N'eluwa... Odighi onye di ka gi.... 🕺🕺🕺🕺🕺 Rehearsing my steps for tomorrow. #TE14 #LetsWorshipJesus,positive
@charles_ogb_ @britneywrites2 🤣 🤣 Nkea bụ nke anyi,positive
@David_D_realest @Chudykings Nwannem ooo!!! Chukwu gozie gi. Stay safe.,positive
@chubbybenjamins @AhmyPeace @Toorichy2 @Ifexla @dharmieKING Ana ekwu kwan maka cutis cable ka ọ bụ maka a-z oil! Men nwere men nwere men nwe men,positive
Blood of Zachariah! Jesus onye Naze! 😲 https://t.co/GRMyfvxGyj,positive
Jehova bụ onye nazụm dị ka atụrụ; ọ dịghị ihe kọrọm.- Abụ- ọma 23:1,positive
Igbo nwere mmadu👌 https://t.co/v2KygYwVC0,positive
Chineke n'eme mma #Praise #NCFService #DCService @DCNsukka,positive
"Ô si ha kpebe ekpere... Ô si ha mene ôpipia... Ô si ha kpebe ekpere maka njo nke uwa. Otito diri Jesu na nduebighi ebi, amen! #Fatima100 /2",positive
Onye Olu ebube daalu 🙌,positive
Ana m ekele gị maka onyinye nke ịhụ ụbọchị ọzọ Daalụ🙏🏾 https://t.co/wUm39k2tMS,positive
Oluwa bule yooo! Dalụ ezigbo mmadụ! Thanks my gee https://t.co/SSXak5kXvf,positive
😂 😂 😂 Onye Nkuzi was right https://t.co/LkwBSH5iq4,positive
@Onyiadannaya @AkiMarlin @AfamDeluxo Ada mmadu 😘 Chukwu gozie gi Nwaanyioma 🙏.,positive
Happy birthday @NkyEzenwa. Nwayioma Chineke Gozie gi nkeoma nkeoma,positive
@Mr_Cjosky @Stansbaby @RingBearer14 @CakeMaestro042 @Ujamidaize @nano_anozie @olisatherapper @Akjesus @djgunz9ja @EbukaEnugu @UtaziJay @jasmine_naza @MaziOlisa @zubyIII @042carfreak Onye nke m 🙌🏾,positive
@obianuju @CampaignLife @clcyouthprolife @ProtectthePope @WalterHoye kudos! Jisie ike!,positive
@iamchimaobim Udo nwoke oma🙌,positive
#NowOnLyriCal4Ces VIDEO: Sis. Blessing Emmanuel – Chineke Onyedika Gi https://t.co/faBPp3ujOg,positive
@DiceyPrince_ Udo nwanne mmadu. Daalu.,positive
Ụtụtụ Ọma asa mara mma https://t.co/6R74UkXWD8,positive
Eriwa Pt2 groovy @ruffcoinnwaba #Enyi-1 Nwanne Tuo Ndu Mmanu Mehn... @ Aba Enyimba City https://t.co/6cZR4i59Dm,positive
@PMandbull Thanks Bro. O wu Chukwu n'egosi anyi uzo.,positive
@Ms_Oge Oge be anyi... Dalu,positive
@MaximillianOte1 Iseeee. Gozikwara gị Nwa nna☺️,positive
Igbo m ji eme ọnụ ekenee m unu ooooooooh!!! Ka taata na-echi maalụ anyị mma.....iseeee!!! K'anyị na-eme emume ncheta ọgụ bịafra; ndị niile nụlụ ọgụ ma ndị bịafra nwụrụ maka ọgụ bịafra. K'anyị tinye n'ekpere. #BiafraHeroesDay2019 #BIAFRARemembranceDay https://t.co/gIroDUWB6f,positive
Nwanyi oma ilaferela oh!!!😂😂😂😂😂😂😂😂😂😂 https://t.co/GXaIYdfMI4,positive
@r_engine @MukomaWaNgugi @Udadisi Nnwaanyi ọma... Otu Budweiser,positive
@MaryanneMoghalu @MoghaluKingsley Anuri Ncheta Ubochi Omumu Gi Odogwu Nwoke @MoghaluKingsley . Aka Chukwu di ya,positive
"@Poshfelly @hey_ashiwel @Arinze21562684 @Eatndrown @iam_realjayson @fazfunkie @chris_chuka @FBanks7 @AdannaPapa Onye oma, ndi a e nwerọ nsogbu. 🤣😂😃",positive
🎷Onye ne mema Le'iper'm nala Chineke idinma.....🎷 #Praise #TheDoves #CelebrationService,positive
@AfamDeluxo Kai! 🙆🏽‍♂️😭😭😁😁😁 Thanks Mpa Nnukwu... 🙏,positive
Nri ndị oga 😂,positive
#OGAMADAMOFFICESHOW #NP NWATA DI NMA @mrmoiii FT @2niteFlavour CC @Officiallolo1 @IGOScomedian @realchechesmith @OgaMadamOffice,positive
PROUD NWA ONYE IGBO 💪💪💪 https://t.co/GCndflvq0M https://t.co/PXMUdCDm3D,positive
Happy Birthday @OMAAOFLAGOS ! Nwa mara nma ! Asa nwa na gidi! My banker! Nne this party is still on!!! Doesn't stop until ..... Negodu ka osi di ogo!!! Ihe OMA Nile ruo GI aka! Chukwu choro m GI mma https://t.co/zKbtNeLiL5,positive
@AkiMarlin Lol Ndi nweru Obi agu,positive
Ezigbo okwu di ya !!! #ThursdayMotivation https://t.co/vjVLbkqqaa,positive
agaghi echefu ndi dike anyi #BiafraHeroesDay2021 https://t.co/Jq6RvD84ml,positive
