text,label
please it is finished if u dey go london abeg if nah like dis make i hang ah go dae comfortable,negative
after mehn dem don wound preeq finish dey for hospital,negative
wetin ole no go see for old trafford,negative
latest gina guideline ooo just hearing it today in a seminar e off me i managed a hand full of asthmatics over the last few weeks and i nebulized religiously,negative
abia again na only for kerosene una dey carry first,negative
followers kee u dia naija loose u are looking for followers followers to hell fire abi,negative
kill em wit d sauce kill em wit d success kill em wit d smile kill em wit d noise kill em wit d joy the key is dat u r happy we want school bt dey gave us prison we want education by dey taught us lesson,negative
how that one take concern me na una need my help so if una no ready then just go wait till you time to turn zombie ‍️ reach,negative
everything buhari commission during der change eranone of dem is functioning yethe wil recommision dem during der next level nonsense wen dey start functioningjoke of a country,negative
i just dey waka on my own ohh you too get wahala,negative
am yet to be a mother na i shock self wen i come online come see happy mothers day women wahala too much jorhow many times wey dey celebrate one tin,negative
so u think hussethaul will let is top defender go like datno way abt ryan betrand wen una start dy sign arugbo ojo players na so una gamble on the mf willian,negative
lmfao abi thunder wan strike this oneso na pm be your resumption and me dey resume am,negative
dey don break bitcoin heart bitcoin wan do fresh start on top our money,negative
salary no dey enter again salary don dey commot,negative
e be like all these coaches don dey mad wtf is wrong with tuchel wtf is chupo motim wheres icardi if only these guys are aware how much ive lost to betja,negative
na play i been dey play oo i say make i go charge phone come backna insult i come see una no get joy at all,negative
if chelsea cough eh na dem go dey wish dem ban man city for next seasons,negative
ah ha na houseparty dem dey go them too much abi this person do dem bad thing,negative
wait sef dem send you tell em say you no meet me for house how dem dey block for twitter sef please teach me,negative
hahahaha na my account wey no balance o e dey give me sleepless nights,negative
once stepped out to buy stuff the girl say around yrs i met there sitting with her mum i addressed her as lady mama change am for me oh shes not a lady na so una dey take spoil peoples daughters shes not a lady na girl biko ha,negative
i don comot hand for anything love matter the last girl i treat like egg another man don fry am,negative
lol tgis anti corruption package nor dey tire una we don wise pass that level e nor work again start doing it with your achievements asap las las na daura loader,negative
na only mumu dey ask fish if e don baff,negative
na binance dey chop am,negative
e don tey i use ig if i enter na from notification to dm,negative
all these rubbish takes would have ended messi na idiot walahi,negative
i swear ehn staff una no fit make heaven oh you people took off the light as match wan start the thunder wey go fire una ehn e go come naked ni and i no buy fuel,negative
my friend is planning to run wen he gets to france na d people wey dey spoil nigeria name b that my friend,negative
even in his backyard he got his political prediction wrong in short your favorite eanalyst no sabi as e dey go,negative
this account wey no get identity wetin i want send for the mail abeg o i dey find money i no say make dem use me do money o,negative
wetin de there to pay person na kk na wa for u oo,negative
see dem dey wil not mind dia business,negative
years relationship ended bcoz of genotype wetin you for ask on the first date but star raddler and suya no gree you e dey sweet you,negative
asinesp wen una two don stop to de talkwen d vibes died finally good moments dont lastdats my vex,negative
so for the full nigeria them nor see better camera take snap this thing this ahmed musa una sure say e dey alright so i stil dont understand this decision to join kanu pillars,negative
even fut boy wey babes dey use form no dey beg reach like this,negative
my broda na so e be when u sing along dem go say u dey form sey make u play soapie im like what happened to some lay back relaxed,negative
omo my beards na so so break e de break e nor fit grow pass as e dey,negative
now i caught her with two different guys nacking her like ashewo and she be giving the other dude head babe wey i dey manage nack we broke up after she carry scan results come my house dey tell me say shes carrying my child abeg nah my pikin,negative
oga vex say we da advertise for your comment section if you fit hug transformer abeg delete the account bigcolaja lasisielenu,negative
i remember say one babe craze on top labisco he tension us for first year ehn for angola carry biodun ogidan babe for days when she finally show wey abbey don craze finish she talk say dem dey play chess nii mad times,negative
las las obi cubana no get female friend wey dey spray money all of them just fold hands dey do like fowl,negative
i wish i had the k sef,negative
omqitzjossy set awon audio convocation geng‍‍ we dey here dey look una ooujuice oouupdate ooufreshest instablogoou oousossa oouvanguardmedia ooulifestyle,negative
na here i dey since morning oo trying to get the perfect product picture is a struggle mehn im tired,negative
de bruyne is playing lb pesin wey i cap,negative
pastor still dey admit say him like pussy him even dey talk fuck u on top wit confidence members go still full church on sunday sha,negative
guy dont forget your roots you dey go buzz white man for him handle to call am that kind name na wetin you chop before you log in who teach you slangs you better delete the tweet he is kuku saying the truth but una no dey gree year truth leicester city go tear una,negative
made me a millionaire how i dey work for he papa abi e don dash me kobo before hes very stupid,negative
u no sabi music guy ur legend blow with the kids if u dey support am were hin dey since,negative
but as hin fast na so them dey suck my data too,negative
election day never reach they don pluck person eyes comot please im running back to ibadan lagos people are not going to take this thing lightly,negative
to be a marlian na stress o my trousers just dey fall from my waist since wetin sef,negative
if you press vote pere e go crash,negative
she say the k na christmas giftshey na with blocking on all social media platforms pesin come day use say thank you una no go kill pesin for this country,negative
my yesterday table u guys need to see how dis lady plaster d nylon ontop d nonsense she sew,negative
really but i wan park comot so o dem too oppress me o,negative
yahoo boys pls make una dey try price polo tops and jeans trousers cus e don too cost e dey affect us ooo,negative
end sars end sars this men dey kill our best stars just because at early age them don dey get house hotels n extras and them on the other hand nor get money to rent house but whats their business shey nah them waste there major time,negative
why did you hang up on me and you called me this america woman sef don they do like say na she born me ooo,negative
i was so tempted to join the oluwa wetin dey gang,negative
once dem hear say ah de start dem go de fear,negative
na really balanced diet later dem go chill for one uncompleted building den enjoy correct siesta low key scammers,negative
nah dis kind smallsmall bad dem for dey see you,negative
if say as i dey think na so e dey happen ehn na norway i for dey chill like this but here i am unable to sleep because of toothache,negative
you dey inside police van de wave me which day dat kind friendship start,negative
arsenal fans are funny abeg dey shld be more concerned abt dia morethanadecadelong drought of epl tittlelessnes ortuh,negative
i can relate jare thank god we dont look like what we have been through taking k monthly in a private school was torture cos you will be seeing other largest i knew folks who had k monthly haha when dem dey chop indomie and egg with sausage i go dey shun bread,negative
man utd no get engagements again na sponsored ads dem dey run now,negative
aswear o e save her name with mami m,negative
youre just wicked please did anybody say you should just open your legs las las na toto de hungry them and you sef toto de scratch you,negative
dont watch this video you go enter depression oloun na person net worth dem wan spend for oju agbo,negative
i bought bread yesterday i dey hide am from my guy e no dey contribute anything for house see why i dont like having visitors dem go chow everything,negative
e don be for me oeven ncdc weh been deh care for me don finally forget mebaba god na your hand i deh o,negative
as you defend now chop na wettn you gain dey pack bus anyhowodoyo,negative
my airtel just off for like minute i don dey think say dem don block me,negative
dem b useless people dey just dey spoil my tickets i cant carry winning for utd again,negative
this your show off don dey too much o the bad belle in me say you dey violate social distancing in this critical time of second wave,negative
see that south africa shit e don reach my sideone of my guys was dropped yesterdaystabbed to death over ordinary phone o,negative
the injections ive received between yesterday and today suppose don deflate my yansh and i still have to go lord have mercy na so so lie down person dey lie down na,negative
she go touch lión tailtrust me e no good to find dis guys trouble we dey cool dem down dey are well informed na my ppl dem no dey tire aunty no important na wetin dey vex them,negative
man at the market my color stock jins stocks shet wetin you wan buy pulling my hand me human head man i nor get,negative
chai you dis pipu i get post for una una no go engage na the one wey no consaign una na im you go dey do external invigilator ontop na wah,negative
na wetin concern us b dat who i love you epp,negative
this part don tire me aswearrrrrrr,negative
bro thank god dem no use vex beat me people dey para for this government oh,negative
dis doc no be good shaild of god i dont think i saw offering and tithe on that list or doc dey part of accountability team meanwhile the list would have multiplied x during month end review list no dey end,negative
wow so you are married im also a married man that makes us compatible na dem ooo thunder fire your wandering shafts,negative
see wetin dey happen now because some evil people wan chop bat soup e no go better for dem,negative
i no fit see anything,negative
if no be say i dey port harcourt wetin be faithful girlfriend wey person no fit get,negative
addicted to broke women i wan even go church make them pray for me because the kind women i dey jam na just billing them sabi,negative
disqualifying who na the person that flipped hair twice on tachas face or disqualify the person that reacted twice as well who e wan disqualifythe show should do and end,negative
e don happn wahala be like bicycle,negative
wetin dey happen for betis that scoreline changed quickly chai would love to see jovicbenzema combo who say make i fleet o,negative
wahala be like e too dey go forthback,negative
levels person beat you you still enjoy am ordinary small beating for fifa boiz go dey blame pad dey blame ref dey blame home and away,negative
is it that theres no good food in egypt these ones dey pass ball like say them never chop belle full see im not doing again im kuku not nigerian so ‍️,negative
i carry venza go crash for my padi crib hin landlord give am quick notice next morning mr landlord brought calming wale isnt the owner of the car,negative
we never fit save people wey dey for dem house na people wey take dia two leg waka enter trouble you dey talk about,negative
lmao see this man u fan dey talk if na sars catch liverpool wetin catch man u,negative
lol tho they no dey spend reach glo wey dey carry all celebs put inside ads wey no dey creative and their network no worst reach glo own,negative
we dey settle matter this afternoon naso jamiu drop crates of egg come chook face for matter jamiu don ready to go now na only one egg and naira hin see who wan help us settle this one‍️,negative
nobody dey chase me dem just want chop clean mouth,negative
im so disgusted with how some grown men comment and obsess over lol i mean show yourselves a little respect ‍️‍️ the jorja babe sef no fit dey comfortable,negative
some things dey be like film until e do person wey dey close to you omohi just dey whisper oboi since morning,negative
shut up jooor na people like una no go let person breath thats how some knuckle heads in customs decided to send innocent ladies to dead zone cos they made a video im so tired of the way people of your generation think its freaking annoying,negative
lmfao she say she gave him small but she did not cum omg im crying e say na refund my money even if its half,negative
so na so we go dey see bruno give assist for another team edward go dey keep face like who them no give kprash for house god is edward woodward bigger than you please nahh sign bruno,negative
shuu wetin concern you concern the belle now nor dey lose focus oh,negative
guys make una calm down na e never do you no be only me do this oh allow my phone rest abeg ‍️,negative
lolbut has taught us that what pple r during campaign r not wot dey remain b wen dey win,negative
you sef you dont have joy and romance sef its village people and sars shot that should deflect in your life not my own shot,negative
wen dem put moth for watin nor concearn dem u tell dem all dis one,negative
haay god im in tears we got to know each other for the first time yesterday and this morning im already your last hope how biko asking me to pay your friends school fees as as what na why are some girls like this,negative
whats this nonsense we call traffic sef which kind wahala be this na sin to wan go your house,negative
baba segee aka benson of all time baba ayo the way this animal kingdom is moving na that you ebsu certificate de go soon chop and that pharmacy license of urs go soon go downtown,negative
online i want to make mama proud offline am leaving this house na only me una dey send message up and down,negative
dear god i just want to know why you give people wey no get sense money ‍️ how can person born of a woman went to university married born pikin dey pour water off the balcony from nd floor ‍️,negative
you self no fit comot face ni,negative
omo i don tire mehn i no fit wait come back lag next month sha,negative
my screen don break,negative
e shock me i swear,negative
na batcha dem wan give you run o,negative
wahala ooooooo no keke oo out oforlu day don dey break oooo,negative
e be like say magu na picker for hushpuppi,negative
even if dem sub rashfordwho dem wan put now,negative
why these players no ready to score bayiii make all the chances wey dem no use no con koba us bayioo,negative
as human no want dey give there babies direct breast milk naso dogs self don innovate into something iconic dem just need the help of humans lobatan bayii vitamincole gamebman,negative
una dey disappoint o una nor try at all like i said sarra has nothing to offer but barra ball this is a mighty shellacking,negative
na wah oh which crime i commit wey you go come tie me like this dey flog,negative
he scolded me that man sef,negative
e still far o,negative
and una say una plan nobi to dey collect person babe like this with benz for abuja hiking,negative
stop stressing me nau baba ‍️‍️‍️ na because i wan lose more weight na him make i dey chop grass as dinner now,negative
yansh be trending all of a sudden as i no kon get yansh laidis wetin i go do,negative
scammer don vex e block me straight away eleribu somebody local lotto your network no strong at all na edge you dey go and learn the trade very well bastard,negative
lmao dem send am e wan spoil your new month glory in other news wetin u wear no proper,negative
egbon u no fit know jor ontop all d allawe n lagos droppings,negative
atleast him dey bold enough to show him face u wen decide to hide behind bob marley nko catfish fc wetin concern piss for body and the matter wen dey ground,negative
how do you people bring your thoughts to reality because i know all these moves in my head o but i no fit execute am,negative
my girlfriend just vex me right now saying na boyfriend wey go protest go collect bj just imagine that kind rubbish talk i just vex comot for house and i don almost reach lekki toll gate now i wan go vex for there,negative
even person wey dey waka holdup dey catch am welcome to lagos,negative
i dont support the yahoo hustle but its so unfortunate how we throw stones at the hustle nigerians are so self righteous the us govt loses millions of $$ to scammers yearlynot nigeriansbut it would never make the news ja small tin we go dey do sabi sabi,negative
omo oh i dey mortuary dey book my dead momma them call me oh i was trying to explain to the bastard that the timing is wrong the he should come back some other time baba dey raise voice say he tracked her from onitsha that she ignoring him was rude i wan stab am biro,negative
so because i dey use prepaid meter i dey use torch dey move around even when light dey poverty bad even in lebanon,negative
to them na in china is action if e happen for ja na film trick,negative
wait o my own dm no dey collect una messages nii abi weitin na i no understand again o my chest,negative
i dey tell you na mumu girl dey shout i be ph girltf,negative
una wan start like this lol abi the virus catch una,negative
leave am shey you know say dem no like dey loose at all we don make dem cry times e hard to forgive that kind thing,negative
uriel don strt wit englishsha go n eat d disgusting food n vomit well cos u don dey practise since,negative
wahala for who dey put clothes wey hin cherish for machine,negative
everything na una take dey play,negative
e get as dis match dey be oo na war,negative
dem dash you bag of pure water you sey leakages dey inside make dem help you change am you see your life outside the gate visit,negative
na only wetin dey ur head,negative
lmao oya na motivate how the goat go take survive na na una,negative
this one don come with e chop chop attitude,negative
lol nai make dem no de allow dem collect award on top mainstage for abroad,negative
auba u dey fall hand,negative
oboi see my friends just dey born pikin left and right while im still here claiming fine boi,negative
bruh like say you no sabi nigerians anything wey oyinbo feature our own na hit for dem eyes,negative
im barely surviving on over k una dey try abeg,negative
you wey na work to stand up from bed wan dance lol,negative
is there no way we can erase and let come haba its like theyve used this b see the wahala wey e carry come and we are still in march smh,negative
say because am short and i dont have beardsi try to stop this girl and she say she no de do business with children,negative
person may ask am for the sofa picture supposed ask am weda e day mad after e say i said my camera is poor because obviously not only is his camera poor his brian is also poor to phantom that those two pictures are absolutely different for god sake,negative
i just dey look am ni na only empty barrel dey shout he even tell me say make i come him whatsapp dm na still wash,negative
lol she might not be broke oo e fit just be say the guy no dey give at all and she don tire because k no reach to break up but na them sabi,negative
the hand sanitizer for this bank dem don add am thing plenty water sef,negative
leav dem make dem just open mouth cos they sabi talk,negative
and na leo tobi lolu and ifu like they form se de smart and de still never solve their puzzle,negative
so im hearing a mans voice from my neighbors room see ehn i want to fight this guy get luck say no be ph we dey i for duff am before e comot estate gate what rubbish,negative
lmao no wahala when dem score d rd goal its not just d cbs sef see even iwobi dey lose ball wey dey lead to opposition attack wheres the midfield,negative
una carry pikin de play this kind expensive joke they cannot the ones who can no reach,negative
i am criminally tired and hungry this singu laif sef,negative
no way liverpool and aston villa have scored more open play goals in one match than arsenal have all season i hate trolling this mfs now sef but this is shocking,negative
na una get the company na make una leave us with the upgrade na rich man suppose dey complain ‍️,negative
if e like make e carry one wey wear charm for waist i just hope he sends me a delicious meal before dying o,negative
ok wetin him thief which court say him thief or because obj talk so na follow follow dey worry u gbamgam,negative
be like say our light don spoil,negative
and even if na for my account dem dey charge all my family members alert charge e no still suppose reach like dis now just from january february thats wrong now,negative
all these babes wey go call k k anyhow abeg where una dey see this money now zlatan say money no dey lagos but e be like say he dey lie your sugar daddy does not have wife ni our gateman use to sell mokole i promise i wont disappoint plis,negative
and na only bedsheets o how much dem go use send duvets,negative
when dey removed dat babe dey removed the drama from the house,negative
lol una don too pressure african giant baba dey post per seconds now,negative
you stay inside theres heatyou stay outside mosquitoes sef dey these are tough times for the poor people,negative
youre mad see you wey you want use ₦ stake to win ₦ for bet naija who dash you crypto currencies and forex your ₦k bitcoin wey don enter dip you better go an start selling gala and get a life burna boy,negative
or you go don broke shame dem on top gender war some idiots said never pass border i fear people wey no fear their self,negative
see this one o united fan wan dey bant arsenal fan wetin musa no go see for gate,negative
baba kemen no fit sleep e even open chest shift go one side in case woman enter,negative
i will js ignore oko mercy na my mouth e dey find,negative
buhahaha who said anything about followers i merely said engage them and leave me alone shame youre not half as smart as your fave and i sure say you no get breast too na why e dey doublepain you please leave me alone,negative
e dey do me to unfollow that barca handle as dem dey talk about messi,negative
shut up you don carry your wahala come who even ask you to support us sef leave us alone abi na by force ni just go we dont want you anymore i swear youre annoying,negative
i disagree o exactly what i said days ago in a table tennis game at a pastor friends home and pastor with his friends played me like pro dem no even allowed me enjoy d game at all pst called me yesta morning to ask wen im coming i said very soon but i no gree show,negative
shame no dey catch u abi if na ur country d fight holdim sure at a point dem go take light for stadium and d fight go gat wait till dem on gen do and leave in peace in,negative
dem don ask atomon e he height baba don dey find extension,negative
o lord wen i go buy dis motor wey dey my mind,negative
see am keypad warrior na for twitter you dey get strength come fight mortal combat now na wahala,negative
these guys no dey play like say dem wan score o,negative
abeg abeg everybody should stay their fathers house until e don do dem,negative
i dont care ogun kill all of dem wey dey frustrate me this night,negative
cuppy abeg talk to your daddy let him talk to kronke sons una rich people connect abeg let them sack emery,negative
if that girl swear for u dem no de fit return am o why niggaz de fuck up,negative
who dey do give away don wire k instead of k winner don block am ‍️ na the matter we dey settle for area like dis,negative
the fear of lais tongue is the beginning of wisdom like carry your wahala waka dey go,negative
wen u hear diamond plat as male mvpuna wan do werey like headies abi walai the bread wey i dey chop fall baje,negative
wetin musa ni go see for gate,negative
dey press the weyrey like bread wey dey wan buy,negative
lmao alex dey there dey cry like idiot meanwhile leo don reach door,negative
lmfaoooooooooo you self see pizza you dey buy what were you expecting please,negative
how do you people drink like this as im dropping that bottle me sef don pass out,negative
na sound of gun shot i just dey hear from am to am no be say dem dey fight oooooo dey just dey send aroko to them billion boys mushin no get joy oooo,negative
i cant read that even lecturers sef dey skip thesis dem dey focus on important chapters ‍️,negative
e say regain sense we dem don lose am ni,negative
pogba is going nowhere nobody should test my patience because i fit swear for anybody now,negative
abeg wetin dem ask kana wetin she dey talk ‍️‍️‍️‍️,negative
na die una dey findhope he is aware of the appointment ooobaba brain dey on autoformat mode,negative
if i dont fix this my ac and go out in the afternoon consecutively for a week like this i fit just die,negative
some of us broke die some of us cant even participate because the mentions already don pass our own sef may not even pop up someone like me wey no dey win giveaways or raffle i cant even try too hard,negative
my nokia torchlight don dey fall scatter anyhow dem no burn my papa well to throway my note like that oh double standards everywhere,negative
habaa na help this guy nah just mark e for don graduate with st class why lecturers dey like this nah,negative
lmao if na cahill dem give that ramos back pass he for don lago,negative
please before you dm me or reply my dm go through my media its not the one you will request for my pics and then stop replying me after i send you some pics na ugly i ugly i no kill person and e dey pain very much,negative
ussy broke man no dey sleep,negative
its better to use leg dey waka for nnewi than carry car bike riders no dey fear you oh,negative
me i don know say na wetin go kee u b dat,negative
na so i dey do una for national back in the days na get agidi like this and i dey always embarrass am like this,negative
i think its annoying how we want people that dont want us woooh las las the one that wants me wont have melet us be doing ourselves yeye lai dah till jesus comes,negative
over late sef dey worry you,negative
alcacer we all know david de gea has de worst defense in de league how do you expect him to keep clean sheets,negative
na to invoke his spirit remain no tym,negative
bros your own better ooo my bank de charge me like say na them help me keep the money for there using other bank na them de collect from me and to use online banking na killing them de do me for there transactions go or e no go na them de collect,negative
lol escorts attached to vips about to be recalled wahala don dey be that i see them shitting in their pants,negative
see wetin lockdown don cause now ‍️ normally most of those guys no dey do anything for there life before now so dey just take advantage of this lockdown and isolation period to invade people and do there evil work,negative
bruh i been wan buy when e dey access bank say no,negative
lol toh wen u go jus dey disappear like fuel wen person nid u nko,negative
na the wc wey she go sit down on top i dey pity,negative
how can bayern munich have of the top most valuable leftbacks the bayern training ground needs to be inspected na cyborgs dem dey create,negative
e tey rain dey beat me like this sir i dont have picture anywhere close was checking all my stupid apps and i found this on badoo,negative
i wipe my bro finish na once baba say he nor dey cook again oh say night food nor good na like this i take sleep with hunger,negative
ahnahn why are you trying to spoil my good name nastop using my name with dont trust in a statementmy wife might see this na,negative
on top mistake ah de gea see wetin you don cause,negative
he never see anything wen dem say dont play with fire he think say na joke,negative
lol im a realist maybe i just dey talk am as it is you sef look am na same squad e dey call up for every game his tactics enter the pitch and inshallah,negative
by far the worst world cup team i have seen since lost to wonder how this panama team qualified sef making the team look good,negative
this ones wan force babe for my hand sha abeg i no dey interested money no dey,negative
pupuru don affect apm governorship candidate in ondo state,negative
abeg obo you don pass this thing wa you won do if na burna dey ask this question i for understand,negative
if to say i fit move like this ehn una for don die,negative
wetin i do now,negative
you can only be disappointed if you were expecting something meaningful from bubu baba don carry nigeria for handicap he don play gogo on top nigeria head bubari it is finished canada ghana abeg ielts baba japa,negative
levels person beat you you still enjoy am ordinary small beating for fifa boiz go dey blame pad dey blame ref dey blame home and away,negative
and my mama and my friend mama no fess too dey align before i go say ehnn ehnn ehnn ggggbosa one very hot midnight slap na here i confuse cos fess fess this feem i never watch am na just branding and now i dey chop better drilling for am,negative
na ozo dem give strike na him still dey apologize to nergy i wan die for laugh oo,negative
all of them dey mad smile sef say unlimited next thing network don dey slow after one week,negative
e say rd place match,negative
mumu broda na so dem dey carry hiv sha go ask sango for aunty nurse number,negative
if theres one thing i believe obaseki is willing to play very dirty so last last dem fit just cancel each other out apc nor go get candidate but pdp nor get structure anymore as well so the whole thing just dey messed up,negative
my brother na wetin de pain me you de take joke so ooo,negative
ermm the way awon olokpa de use agidi jump enter motor front ehn no wahala for that wan o but wetin me no understand na the way them still go carry the same agidi no pay conductor money ‍️ thats a negatively correlated shii,negative
i swear ko funny mo wahala for who dey school wey no dey sell anything oo everybody don dey sell things na only me dey middle make u na allow me sleep well oo,negative
oshey niger hidden tollgate camera wey no dey see massacre shey u keep praying for visa to go live in na christian get the place na abi no be y he dey prosper pass even america get you fact right b you post jooh,negative
na morning you for tweet this thing o light no dey here i don look back like three times na who retweet this thing come my tl self pls who is in ikeja help me buy fuel come,negative
wetin concern una with tollgate leave tollgate for lagosians lets fight for our own nation una sef ehh,negative
these people should use better ink the write expiry dates na some of us wey our eyes no good no fit read am,negative
lol money wey she dey use wash hair na him dem call net worth o,negative
ignore me sef look my bitsika cash tag pass now uncle don wan look me pass again why everywhere just hard like this $thobiedani,negative
lol that man na serious pest if to say this babe don dey with them since she go don kill arturo and nobody not even professor go know,negative
imagine fine boyz are being paid salary in nigeria so na so i for still dey broke dey go,negative
your mama na killer we go find all of una na just time good morning,negative
mo you sef don join ancestors dey chop sacrifice come and see o,negative
una dey kiss in front of trouble dey o,negative
una try o una dey mess up my new year the network i praise so much is hurting me,negative
if this nepa should blink this light one more time ehnn i de go nepa office,negative
i used typical replace extremists ne i was talking a friendxtian dat grew up in minna niger state abt how it feels whenever he visits his hometown imo he was like na boko haram dey call us oh he revealed some shocking secrets but no b my mouth una go hear am,negative
e don spoil oo biggie already calling his children back home,negative
e no steady sef be like e dey run shift with heat two day in and one days off,negative
omo see something sha na zobo them give them drink abi na loli that pikin don suffer ki,negative
abeg na wetin dem wan turn boss tobeast of all nation human beings are so impossibleabeg we need handles oothis should not slide oo,negative
see eeehhh agbalumo sellers cannot make heaven me madam is your agbalumo sweet seller na cotonou agbalumo i had no idea what that meant na sugar e be me madam are you sure seller i fit swear say na sugar,negative
you sabi cook you sabi cook but you sabi make pap,negative
idiot you sef go dey do like person wey no get sense imbecide buruku,negative
dad off your clothe you don come house late again after i don warn you plenty times abbi i go beat shege commot for that your body today max daddy cane no dey kee goat dad this boy don grow horns ohmake i try machete,negative
you lots should say it as it is na tosin was sexually harassingassaulting young girls simple which one is tosin was sexually assaulting young feminists una don dey do like say this feminism thing na organization wey anybody fit just join bloody hell,negative
flamaj you dey use girls do shakara yenyenyen me how ask around girls i like na na them no dey rate me,negative
e nuh easy like that since yiu comot naija just dey cast on a daily,negative
wetin dey worry you sef you no fit postrate greet us,negative
diya is in love and he doesnt like me again bastard no wan come magodo again all him weekend na for love im angry,negative
my sister got b in english back in secondary school my mum nearly killed her right there and then in school o like say she herself got all as during her time now imagine she was paying k$ na me born am na me fit kill am,negative
na why you no fit ever talk shortingo,negative
what level is olamide abeg make una dey see truth talk eee must u be sentimental olamide wen never cross rd main land bridge,negative
you no go wan hear sef the kyn gist wey dey there,negative
una don dey claim class on top app of mb say na they dont have access to it poverty don finish this country walai,negative
pastor dey shout your children will suck your womb i say your children will suck your womb congregation dey halla amen amen the thing sound like joke right now but if you follow me dey dat street this morning your heart for cut,negative
