text,label
am finally e don happen first official kiss under the duvet lol n weldone o even if we no fit see unawe can hear una is now a ship lol wellwe are watching you both,positive
lmao me wey i no dey north i dey go back to that stupid place,positive
i love manchester united lukaku no de fail a goal before best timing up man u,positive
i don dey twitter for long like or retweet i no get mke una still show me love so dat me go feel at home,positive
you dont mean it and make una tell her as una do una own,positive
alhamdulilahi jahs name b praised wetin my eye don see my mouth no fit talk am finishi looked death in d face and i overcamealot has happened even early dis year but god has been faithful anoda days is not a joke may we get d grace live longer,positive
me jamming to ft e de sweet me for,positive
we that have rough face sef we are grateful,positive
thank god for life na dem dey rush us ‍️‍️ lagos nigeria,positive
had mad fun during my tour thanks to naija fm ib for having me | them this ones go yarn you better tori wey go crack your belle beccablisse ️,positive
we agree o pre season is meaniness e don do you win na here we go dey when season start,positive
me i fit run the aso ebinah my work be that,positive
ive had such a day today and its not even yet i need catfish peppersoup and very cold chi exotic for iftar like this na the only thing wey fit console me be that,positive
which one is behind again loool who dis prity boy sweetie do u ave a behind to go wit dat face,positive
i got an alert but i dont know who sent it ah god of umu ogbenyi i bless your name god of ndi ne ewe gi nne na nna i thank you na me you dey look after like this i will always speak of your goodness in my life,positive
i think im over it sefthanks dear,positive
i fit trek reach there,positive
bros nor b small thing oooo na so na to dey buy am small small win am ooo,positive
girls if i no look you dis year abeg no vex na my new year resolution cause am,positive
na you dey get person weh deh come from ilorin most times na,positive
na d tin wey dey make football sweet be dat mourinho the finished one,positive
what has done for me this night is more than what buhari has done for me in year abeg dey tag me anywhere you see this kind thing i no get shame,positive
this serves as a reminder for choristers and instrumentalist to start rehearsing because as i de so i don de rehearse dance steps for d first sunday after covid ish,positive
what course did you study public health technology ahna una dey chop money for this country,positive
antonio valencia na the first man united celebrity wey don repost us on hin instagram story wow ️ thank you one way,positive
sample your market na ‍️ december don dey reach o,positive
make i jam person wey look like tiwa small omo na there i dey die ooo,positive
i get husband na lol who for marry you e for fit u sha thank god im not gay,positive
na una type de run like never before,positive
person wey we meet that year i even give am k to settle security as baba no hold cash for hand when he won dey move thinking sey na investment till tomorrow otedola dey owe me k,positive
free visa to soweto dey here all those babes wey u dey like sef,positive
i no dey find their trouble i just dey face my hustlee see but when i start them go yinmu then them go start to dey love me ahhh spiritual am highly spiritual birthday blessings baby boy for life,positive
na una time na remember arsenal won the pl title at ot no side has ever done that except utd,positive
you know at times i try to imagine in my head what your comical or hilarious moments will look likea beauty and humor all in one soule go loud gan,positive
chai from number one to number five all stunning lemme goan admire them again sef,positive
tigernut drink is what you need if you really want to go to war i mean i just pity person pikin wey i go handle today fa all the women around should be guided please body dey totori mi,positive
all shot on my galaxy a e shook you,positive
today is for dumebi i like d jam die i nr know wetin i dy do o but i know im dancing laff me make i block u a diff kinda tailor swag tailor tailor wey nr dy suffer,positive
lmfao i cant wait to meet yo sef,positive
sips b milk fine aunties of midnight twitter e don tey wey we commune how una dey ooo una still dey this time zone make una come out make we gist abeg,positive
i dey tease you na as you don marry my sister i hope and teach people we are united already,positive
seyi do well for the presentation sotey them dey talk say e over do ham dey no fit handle the brilliance again after you na you seyi i stan pka dr seyi awolowo bbn mbbo phd+ gon clo pepper dem bsc ‍ rt,positive
na you first shout like say the igbo song call your name na you first jump ontop stage na you first bend down please sir i cant stop what i didnt start,positive
for not proving point is just a class nengi above em yeey e restrict airflow jor,positive
bros we too wan know some we go dey do am too na,positive
man cant be romantic in peace na porsche dem dey find,positive
e good ai,positive
abeg whr them dey sell better nkwobi for ibadan im craving,positive
i know say nobody don know me but you ma wet know me bring work come make them know wetin i dey do nah‍️ awada onitsha,positive
cant wait to open my luxury incense and humrah ️ from kamshi kamshi bakhoor ️️ the scents is all over already sef,positive
people dey wey never see like this chop since yesterday morning,positive
see ehn i no dey beg mek anybody follow me like or retweet my pictures but abeg mek una help my ministry retweet my hustle e take too much grace of god for me to bounce back bikonu retweet my pinned tweet please,positive
everytime i wake up na your face i wana see without make up abeg meku no break up cuz i no fit stand to see you take up i like the way you move lyrics for you dear,positive
girl i love your color e be like cookie wey don bake,positive
abeg no talk to god like that na beg i dey beg god pls forgive us our sinslet it rain oh pls niko,positive
using someone elses data dey sweet sha ive been using this mans data for like days now and e dey sweet me i dey enter twitter anyhow sef,positive
it seems there is a reconfirmation process ongoing abeg na d tagging i dey look for cos ur products are so thanks for the tagging,positive
yall abeg be gentle wit me when i blow o abeg,positive
am a little gangster wit de best star u can test if u r wit tester visits,positive
priceless geng god bless you all for all you do for iykeresa after una na still una you guys came out in force for the king of diamonds god bless you all,positive
for our table na only me and this fine girl dey drink orijin bitters i dey try cut am eye,positive
na this kind man i want abeg yessss adore me im your baby️,positive
i remembered when i use to describe with butterfly labalaba etc because i dont want to her directly luckily she doesnt miss those tweets belle dey sweet me see us now this year really long ó all being said im still crushing on that butterfly girl,positive
wetin i for do na im in love with her in fact shes my val,positive
hungary win or draw don bin grand audit na hunger go kill una entire nation o,positive
happy married life john adedapo and regina titilayo god bless you and dwell in your new home john youre now a married man make sure you chop well and get fat abeg na bachelor like me suppose dey look thin and dont forget to name your son adewale,positive
my dear na so i sabi ask oo abeg no vex for me,positive
i want to love somebodys daughter so badly na me dem go dey use as model husband for prospective suitors coming to marry the other girls in the house,positive
fine boy wey con sabi sing again️,positive
rashford dey play like person wey god don answer his prayer,positive
this makeup fit am,positive
ur sonmy nephew decided today is arabic speaking day oooh were doing islamiyya im ashamed of myself ur girl no sabi wetin e dey talk na to say toh ina zuwa but las las im proud of him,positive
im the kind of person that laughs at jokes even when dey no involve me i dey like stay happy,positive
guess what you would be the happiest person ever on earth if i teach you warri pigin our pigin is highly respected and supersedes every other pigin in the world am here to give you free tutorials how you reason na dem nor dey shame put ooo,positive
men dem shey una no go do giveaway for customers like me at least make i do lockdown shopping abeg nah thank you and god bless,positive
nls chronicles im in ethics class thinking of what to eat and how to pay for the food boom i remember say person fit chop on credit thank god for crown kitchen hustle oo no go dey chop on credit like me here,positive
the way im rushing this series ion wan make e finish na to dey watch episodes per day,positive
lol u cannot see my familys net worth cannot enter k e sure me corona con dey again one mouth don commot for their food niyen,positive
una fit don jam for that ur amala joint na,positive
tacha na you dey reign oh na you dey reign oh effortlessly you dey reign geographically you dey reign na you dey reign oh you nor dey carry last you be authe authe authentic queen,positive
lolz me no even send football na no be my thing so how i wan take know make she no vex i still love her,positive
please dears dem dey help us wey wan retrieve sim no spoil market,positive
i know say when you finish person go wan drink the picture,positive
she don smell am na top tea dey there not coffee,positive
swipe oversized tshirt with sleeve cuffs‍️ price n̶ ️ color white size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria,positive
even for court sefperson wey dey innocent go talk say him dey guilty after seeing your beautiful facebeautiful agbejero,positive
na here dem go see gf she don quickly like the tweet,positive
i toast u and u say no u ask for money i say no or i didnt respondu con dey vex no b persin wey gain add mission dey pay sch fees ‍️‍️‍️ oya u self reason am nah,positive
e say table manner lol na where person dey workna dere e dey chop,positive
omo all manchester united fans dey don delete all their banter tweets dey drafted obafemi god bless you,positive
if you wakeup and you dey read this tweet jst know say na god oo nor be your power if you enter moto come down sound make you know say gods grace dey your life if you get life thank god ooooooo should constantly be our attitude,positive
regrann from tundeednut ladies and gentlemen we cannot get enough of this hottest slang na dem dey rush us and we no get choice but to rush una too to order your finely made t,positive
on a special day like this clean babe like me na dem dey rush us,positive
awwwn julia thank you but i aint a troublesome pesin na,positive
i dey try my best i open fridge see one hennessy i remain inside cup naso i down am straight omo e hold me for neck but e go soon clear,positive
as u dey fine like this na dem dey rush us,positive
see as the pigin dey totori for ear,positive
the bible does not lie every virtuous man deserves a proverbs woman oya saints come buy wetin i dey sell o im diligent in my work o i want to stand before kings proverbs,positive
wizkidfc i hailo wizkid just dey where e dey chop suya and ciroc and e dey trend like like this,positive
we dey wait for the menu we need to serve these guys as e dey hot,positive
md talk say she no dey see me for work madam plis its december na night shift i been dey run ive been a very good boy dun sack me,positive
the kind goosebumps wey una two dey gvme ehn no be for yia god bless you both,positive
alaye e don do stop explaining for them i don delete tweet dem go rest,positive
bro be strong wahala non dey finish me self dey struggle i dey look up dey believe say light go shine soon dont allow a rough patch in your life tomake you think your whole life is worthless you dont judge a whole journey on the basis of one pothole hold on thngs go better,positive
im sure you guys had fun but youre not showing me pics of the oba na all these men with big belle you dey post,positive
na cartoon network fit follow dem watch,positive
see persin wey u got i don become an adopted family na make me like this ogbonge club abeg make una welcome me,positive
someone told me im better with male friends than females im beginning to concur to that o is like na true o,positive
laslas you fit save money give person wey dey abroad buy for you theyre cheaper their,positive
just for the fun of it na me sef dey go buy cake for supermarket too,positive
just imagine say we no dey wear clothes buhari go come on live tv saying my pellow nigerians with his dck out sars and police go dey chase ppl nakedly aiming to shoot our d ppl wey dey form big eggplants for twitter no go fit lie cause they are using their full pics as avi,positive
nah man wey dey reason dey scratch bear bear~ best birthday wishes to me kindly drop some kind words,positive
for men that can relate you know when youre walking with your partner and she happily links her arm in yours or youre seated and she rests her head on your shoulder you see those seemingly insignificant gestures e dey sweet my belle ehn requited love has its sweet moments,positive
you too serious to,positive
e go come one day ik no worrye go complete,positive
i jus dey feel dis and biko meanwhile if you bring your own oh or you want make we help you go anyone we dey our sweet~belle go be to make sure say,positive
engineer ds biran is going to be great trust me that head no dey shine for nothing na glory dey radiate abi wetin you feel about our engineer head,positive
a time to be alive followed me back then the oga not only followed back but i heard his voice see ehn e get as body dey do me thank you so much for call oga you pa don dey get level oh thank you,positive
‍️ i still dey laugh,positive
ok today i saw not just dat we even had a conversation like he literally told me e choke️ at dis point i made my parents proud️️️️️ period,positive
make i go sleep now after i don listen to badman song by cos na wetin i dey wait for be that wey make i never sleep,positive
thanks na to fresh na hin remain,positive
just when i thought was a noshow for me my dream to chop life this december can now be a reality thanks to with the gt plus jolly fest chop life december is assured and for shikele money sef just check out the awesome packages in the combo,positive
lmao hay god i have been caught bro i no de get your mails again una don do coup for me nor vex please let them be sending me mails again thanks dming you in,positive
nigerian babes wey dey support manchester united dey fine sha,positive
haha na god my guy make we never too loud am pay day dey come and those things we see today na chaiss na me tell you,positive
this one was sent to canada through someone travelling i no dey scam oh you can try me sef,positive
bros where you dey get your words from buy players wey dey serve god na players wey dey serve devil my best part of your words it just breakout the laugh in me,positive
always take out time to appreciate people wey love your hustle god bless all the people wey dey support muip ️ how you see that de gea jersey wey dey rock,positive
i just enjoy seeing people winning so bad e dey be like say na me the good things dey happen to,positive
her thigh see as the pant fits well aswear she fit my future,positive
wale applause ti fo table from his oau days na him i don sabi say the guy get content,positive
i called to prescribe a drug for my ailment this morning his response was where you dey so that i go know if the drug go fit dey your location i laughed in drug abuse and replied him kano city ps im now on drugs thanks to as usual,positive
where una de see this love,positive
serious wahala for people wey no dey use vsp botanics dont procrastinate rush now and place your orders on vsp botanics ig page and join the glowing skin gang the quality is premium and effective for your skin,positive
guyscrolling down my tl na only your lmaaaaaoooooooo i dey see everywhere who dey lick u dz morning,positive
more blessings to the giver and the receiver abeg you get k wey you no dey use again,positive
na only god fit touch your heart you just help me pay for this phone father of all,positive
its not been long you left us you fit still come back,positive
so nysc sent some female corp members to my place of work and i am supposed to interview them lol me wey no get sense and they get nyash interview never start but i don accept dem already,positive
haba exams that has made you avoid a fellow ogoja brother for this long congratulations big brother more more more to come how we celebrating na make i buy you beer na abi you no dey drink like me,positive
to those ugly and beautiful girls wey god create wey no recreate come talk sey god dey create i love yall,positive
e don dey happen ministry,positive
god pls protect ur lovely children from evil agendas today na follow dem dey follow each other dem no kee perzin,positive
video never come out everywhere don burstif nor be grace abeg tell me wetin e be,positive
you see my parents my first priority cos i am blessed and will be more successful god na me go make dem relax like they deserve i go buy my mother anything wey she need my papa ehh strong man day in day out god theres nothing impossible for you,positive
yards dem don dey rush us,positive
whos this person always talking about dick on my curious cat please abeg stop e don do,positive
i sha know im getting freebies na u sabi the rest,positive
i trust you na na this kind thing you dey like explain,positive
oh see better pikin dem god dey create i beg baddest tailor a babe ️,positive
this one na weda you like am weda you no like am the thing be say you must buy my market nne the hustle is real o ill soon start dragging twitter people for trouser make dem come buy my yard sale sef,positive
lmao na my boy chief i sabi hin password i just want him to stay in one lane you cant be lollygagging,positive
true talk how far naa if you no fit adopt me i fit dey sweep and mop innit,positive
no beard cant dance not tall no packs im sha fine na wa o people work d factory d day i was created una wehdone o,positive
na your people na abeg help me put mouth beg,positive
na baba dey smoke na babe dey high which one be swat again,positive
swipe boohooman tie dye ss tshirt out of stock shakarashop online shop wen sabi you sef go dey do shakara warri nigeria,positive
this was how our client enjoyed herself and she said it was totally worth it if you wan chop this life ehn chop am with your full chest so order nice treats for yourself this weekend dont say i didnt do anything for you,positive
meanwhile i was being humanitarian over there na fine wife i go marry alfas self na fine ladies dem dey marry and theres no poster or billboard youd see a pastors wife looking ugly in brodashaggis voice taink you ️,positive
na real men b this na confirm people wey sabi shoot shot b thispapa god which day i go get this kind liver omoi dy come learn work asap,positive
if i upload pictures of akwa ibom girls i met during my nysc in for uyo eh god na goddess dem dey born there walahi fine dark skin queens,positive
i sit down jeje and you said i should come to whatsapp so that you can kill me with stickers now you don dey fear ehn that have not even started anything with you so nah still friendly i dey play with you so,positive
na tailor wey no sabi work no go disappoint customers my brother na lie akeula trendy sabi work and he no go ever disappoint his customers be like akeula trendy,positive
i just follow your account today indeed youre sportingking im late anyway but late comer sef dey get luck sometimes e no go spoil keep winning,positive
girl wey dey gimme joy con join my club too,positive
you gats tell them they gotta know say na me dey hold you down let them know im your controlla say na me dey make you bounceyou gats loud am so tey no body fit doubt am say na me dey hold you downlove e no be hide and seek o️ thanks️,positive
one thing you should do this year is take your health seriouslyvery serious ️️ dont neglect things that you think are trival health is wealth na person wey dey alive dey flex‍️‍️ happy new year,positive
why e be say na slim babes dey get brain take study nursing you beautiful n brainy,positive
you wey dey find the pitty tell odogwu say we like to party obo abeg locate me oh i no go give up,positive
if he no chop like that how e go sabi play that football wey e dey playenergy,positive
you be lister wey i wan whine,positive
even if you no go buy help us retweet e get why,positive
pikin wey sabi,positive
he de fast de answer,positive
you ever cook something so amazing that even you sef dey greet yourselfchaii gbagbe yvonne you sabi jollof rice no be small,positive
fine vintage shirts e go fit you boss source i don lie for you before ngn available for immediate delivery nationwide kindly send a dm to order,positive
make i send u gps to k house na there e de happen,positive
na we sabi wetin we dey see,positive
pikin wey fine like this suppose dey with me oh,positive
f e e l l o v e d they re awesome and amazing,positive
sis thank youthank god say e still dey sef lol happy new year in advance oo,positive
nne see aw u fine pass china spare part shining like dubai gold fresh pass oyinbo and black man pikin cheiiii o babynm i commot dis cap for u,positive
NA,neutral
na meat wey nor dey inside soup na make stockfish dey form celebrity,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
una carry pikin de play this kind expensive joke they cannot the ones who can no reach,neutral
NA,neutral
first time i knew i wont fall as onitsha boy wey i be buh e shock me when e come be like say we dey enter potholes for air ‍️,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
even me wey dey baby pep with fraud talk no fit talk that kind thing,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
its a spotlight and im walkingworking on my own tryna dodge all these paparazzi distractions and theres no one to laugh it all out with and ease this life up i know im introverted but this wan fit make man craze,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
the bike i enter today was cleaning his white shirt and face while driving on an untarred road baba knows dat his shirt will turn brown but ma own life e wan put dangeromo ale werwey re o i felt like given him hot slap from behind but a spirit calmed me down,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
e sha don stain una cloth una nor pure again,negative
the way i move from one app to another like say na wifi i dey use i dey browse like thief,negative
e be like say our daddy don dey ment his handle is down down,negative
oya sister rest na or you just like to cry kpele ooo continue im bringing bucket im saying it again chike did not win becos hes igbo you can die now,negative
im not even talking about jungle justice he is talking in the nonsense and they are looking at him saying he was asleep and all sort hin mouth suppose don tear,negative
e don end im hurt,negative
this idiot don carry for illorin on number of occasion i cant stop counting oga friday thats is foolish name na f division i sabi am wella,negative
lmaoo why una dey whine unaselves for this appme wey never chop since on monday,negative
someone is threatening me on this app im not safe please if anything happens to me hold this man and im a very nice guy on this app ey god i no dey find trouble oo,negative
this man is always on his balcony haba and i always forget to drop my bathroom window curtain now he has used a long straw to suck my brezz from there this has got to stop na why all all the timeoga sit down inside your house na why upstairs dey sweet you,negative
the only time i get issues with una set na the ones for my hostel them mahosa and akon wey dey go divert hustle garri for apian way those guys be terror,negative
bro na so mesef buy am yesterday e pain me but man no fit shout,negative
leaf is a leaf but i kno ull get tired too just dey waka like dat u still under nothing to see,negative
and na leo tobi lolu and ifu like they form se de smart and de still never solve their puzzle,negative
lagos and zamfara on d way a beg na plane una dey use abi jetat dis tym,negative
the way dey find one goal these days ehn you go think sey him sev support goal wey kanu dem do that time ni,negative
in this life money is the root of all evilbut you see povertypoverty its the entire fking forest see how grown men and women dey mumu their family name all for k ontop song wey dey cause ear cancer,negative
lmaoo na only him dem dey miscomprehend only him,negative
hello friends hope your day is going on well abeg na beg i dey beg oh its simply not fair for you to expect that as youre being followed and or as you follow people you automatically hit their and expect them to start interacting with you haba,negative
goan sleep sir e be like say ur sahur don dey blink red sir,negative
na dean drive them come na why dem dey form activity dey don move since,negative
too bad arewa iphone crew instagram people why na why you de embarrass us like this na why,negative
which kind soup una dey chop you people are suffering oh,negative
wetin amaze me mostly na this arsenal v bayern munich drawmake me dey ask na wetin arsenal do uefa,negative
im here really trying to decide if im ready to drive for at least hours today or bust an event i dont think i like driving anymore and i dont feel like getting a taxi because after my last experiences im paranoid,negative
anytime someone says im coming to visit i get anxiety i really hate to have visitors around i dont like to visit too just dey your dey make i dey my dey,negative
na all these kind signings you dey always envisage go bring problem between me and you one day na so you start willian that time and today dem don sign am,negative
im tired of seeing this kamal and aisha thread tbh girl wey me i dey eye,negative
your own sef soft my dad will send me numerous videoswic i never get to download and later he will ask mewhat did u learn from it even funny videos and those short clips in chinese how can someone learn something from gifs,negative
loooooooool rotfl its dis kain lie dat killed ananias and sapphira im not kissing till i marry,negative
dem say goat wey dem tie for one place keep for long timeeven when dem remove the ropehe no go leave that areaoofuni carry freedom sing song for akajooya you are free to goshe dey ask whereare you madt,negative
my guy chop grass na vegetarian,negative
e no get daddy neow,negative
anyone that might have seen me earlier today must have thought that im crazy no dear na stress wan kill me,negative
now now now icons don crash s website make una dey fear god sha calm down let me order my own first help me beg icons na ️and,negative
baba mi wetin dey for boys na me moya look away,negative
e be like sy all of una for dy mad tonight lets fvcking see the votes,negative
dem don strt again am leaving d country am leaving d countryna wetin dem go do der na to carry drugs dey sellinstead y u no sell pure water ur own country wey u no say nobody go arrest uy ja dey go outside dey misbhav na omo dis kin tin tire me ooo,negative
make biola getat him don dey banter arsenal since ltv and top radio days small manyoo wey i banter on twitter he block me,negative
abeg o i no fit carry person,negative
ogbono don wan grow for my head,negative
the nd framecheck him ear welle be like say he dey chop through hin ear because the thing just dirty anyhow like say them drop bed crumbs for ground handsome man,negative
person wey him carry don go still dey enter worldwide chart wey ur fave no see enter jokes on u,negative
e don tey una dey poto poto a whole cjn was removed by an experte order sans were rolling in the mud in support,negative
lmaooooo na wetin nigeria dey do to us be that sha,negative
lmao na una way na trust me i wont be surprised,negative
twitter logged me out this afternoon around oclock i lost all my draft tweets all the puns and the cons i still cant believe it honestly i dey feel terrible heat e be like say i wan shit i really cant think straight im in sifia pains,negative
e neva finish oooo shooting in sango ibadan oyo state again today ️ what we need now is,negative
amaka so from imo state to portharcourt is days abi up till now you still dey road no wahala enjoy the k na me fuck up,negative
sharrap na me wan do am,negative
wahala for who dey use iphone,negative
bros calm down nana only shirt u see u don de plan stalking mission,negative
guy u wicked smalloo this na somebodys husband how u think say im go gree kiss this mouth we you bend like thiseh e no good nau,negative
i no fit if i dey smile,negative
as in chemistry hard me sote i even fail am for jamb as an engineering student i still fail am for universitychm and chm as carryover i pass am with e as science student chemistry na my nightmare you see maths and physics e belike weed and beans,negative
na the kind traffic wey una dey face for lagos be this,negative
as dem dey beat chelsea e dey sweet me for body,negative
hate when my premonition tells me things and i dont do it immediately now whole breakfast has casted all over the floor who has cleaning company please no be more go do this wahala wit all these oil please who has breakfast let me visit them abeg while they are cleaning,negative
na wa ooo so even if arsenal win na still th we go de and if villa win na back to th trust the process ba,negative
lmao so na you wan marry abi after all that i did to you im not proud of you son,negative
fun to chat with don dey bill me k shey bi una say na contact she lost why una no tell me say she lost money too,negative
now wey i need your help you nor help me the time wey you go wan come help me i nor go want your help that time so you go get out by then,negative
you go wan play match for abuja you go dey find out if na grass or ontop sandstone una dey play ontop make you know as you go package your body if you fall ontop sandstone pitch secs blood don dey flow,negative
any man get e specs for e partner someone go like the one wey sabi french and english someone go like the one wey sabi hausa sef blackest one na e some pple like even bomb blanca na some man e choice but u see this smelly mop and stinky pple abeg no man like una una pass go wash,negative
to block u dey hungry me but i no wan dey block people again respect yasef and go back to ur tl,negative
please oh my passport is ready who is taking me out nigeria don tire me ‍️‍️‍️‍️,negative
i swear ehn staff una no fit make heaven oh you people took off the light as match wan start the thunder wey go fire una ehn e go come naked ni and i no buy fuel,negative
de gea don start again o suppose don be now,negative
taah i broke pieces account balance no reach k sef,negative
some of dis artist na just money make dem fresh make una see fireboy see as d guy be na e be like who no dey see food chop,negative
lmao deadass made tiktoks and i only posted i didnt even really edit those sef i don de lazy,negative
after a funeral service americans what a great loss nigerians abeg pass me salt make i add for dis rice dem no cook am well,negative
lol wahala for who waste data for babe wey no go fit sub for you,negative
na until wen dey spit for her eye she suppose close eye,negative
see ooo ️if na nigeria men na to dey shout like barking dog,negative
i take god beg my lagos pple once una don empty dat warehouserelieve materials for covid light up d warehouse i hate nonsense man is not kind to mankind wier is the love,negative
the way your network act sometimes can even make some one use provocation tey scatter e phone god see as network dey frustrate people why today all of night,negative
how chelsea wan take win second half like this na na win either half i bet o crystal palace lite about to tear my ticket,negative
dem say person wey em husband kee elephant and she no happy mean say e get where she for dey get her own meat,negative
i thought itll be comfortable wit my fave not in there anymorebut wit him out here i dey get more heart attack,negative
be like na only me never use ciao and that tattoo filter,negative
when nigeria go reach the level wey be say nepa go take light for days and them go give reasonable explanation fuel ️ too dey expensive to dey burn this kind time na kini gbogbo nonsense yi,negative
who go con dey gist with me,negative
na ur fone abi your subscription dem dey take watch am,negative
me i cant wait to leave dis sch na passport be dis abi warris dis one again nsuk wil not kill person haba,negative
lmao one of my riders did something wrong and i raised my voice and this man told me not to try it again why woman go dey talk to me like that so appaz if na man e fit talk to am anyhow lmao,negative
omo last time wey i do that thing the next morning e be like say i just commot for sars akwuzu walahi,negative
lmao abuja guys are crying cuz of traffic theyve been uploading it everywhereincluding whatsapp make una taste wetin we dey feel for here too,negative
im hungry e be like say pesin they squeeze my belle,negative
oga wetin the happen again na una student won graduate oo,negative
do you know how dense one has to be to be as dense as has been just this year alone na medicine i read no be maths so i no go fit calculate am well but that density go many tufiakwa‍️,negative
e no go better for the dg and his workers una think say na only una get plans abi,negative
am calling out someone soon that person woke me with fake patronage this morning i dey vex oo,negative
u dey call urself young ceo and u dey dm say u need my help for kogun go kill ur papa why u no go read about world famous business men how dem dey request loans from bank do business,negative
some people really dont like footballnotice dat gal wey just dey sleep by d side,negative
na catfish i do i no kill person saratu,negative
bwahahahahaha na your mates dey do giveaway in this psychological time na book you wan make i go read smh ️,negative
these set of house mates sha wetin dey their head na how to come out of the house and become celebrities social media verification etc etc yeye,negative
on top this matter see as i dey chop insults i don change na,negative
haaaah my gee omah lay don suffersee where dem put am omo na uganda way tomorrow morning like dis,negative
is dis hw pple look wen dey go on low cut i look like smigel,negative
what iphone will cause ehn even apple no go fit handle am,negative
oga nor dey laff me joorbellerin done start again infact all these teams wey i dey support done dey disappoint me see barca na,negative
see what na,negative
ode niyin walaiyou are abelejayannnn rd wey dey give you joy with your fc jersey i still collect am from you after beating you home and away you better shut f up,negative
lmao drink wey dem suppose dey use wash dead body,negative
️️️️️️️️ wetin we go dey chop again now,negative
e go come shock am sey dem fire am after weeks,negative
e be like say this covid go catch you again walachia ringimaa man na im you be why your wahala plenty like this nau,negative
imagine bab go dey chop yur money still dey stress you on top i go craze oooo,negative
lol na pipu wey no get money dey sleep pass ooo,negative
some giveaways will have you waste gb of data and end in tears do giveaway if you wan do i no get data to watch series of youtube videos and instagram videos because of giveaway wey i no go win las las,negative
all of una wey dey tell me say una love me make i no see una for my dm again ooo,negative
e bi like say collect na turn by turn today na our turn,negative
if i were married nites like this would be a struggle loool even her plantain sef i wont eat,negative
omo na spag wey me think say dey oh na hin as i enter kitchen now boy don finish am,negative
nina youre vexing me miracle vex na if you want to vex vex with the straightest demonic face ever lmfao,negative
na so polio wey we don eradicate b take come back o thanks our able pmb govt,negative
if you are single please avoid watching erica and kidd tonight you fit use vex go entangle your maigard for outside or worse still ring up your ex,negative
i feel your pains aburo your club dey always funny me i no dey even fit throw bants sef,negative
baba help me i cant afford to miss this job all i need it small boost so i can travel down the uyo from ph e no easy to get job for this coro period,negative
just tell me amount make i pay those forest frsc are so full of themselves na so i no stop for one i flashed him on stopping me and he gave way the other that was seated just took upon himself to vex for matter wea no be him own come start dey para mtchwee,negative
lmao person pikin don almost roll comot for pitch,negative
ahhh i de owe you fa abeg remind me on tuesday no vex that night na the last time i see that garden sef,negative
oh no while some of us in karu de beg them for light,negative
e no just work for me,negative
please stop i don dey remember wetin i no suppose remember,negative
sake mi shey u nor see wetin dey front smh,negative
open on the island na you really dont expect me to leave the whole of lekki to ikeja just for donuts i mean i can but my car too dey chop fuel please na you guys can even start selling from my house or give me id be your dealer on the island please na,negative
wereye be like say you go remove naira from your name ooo everywherenaira don corrupte con be like say na you de make fuel price de rise sef,negative
so doctor said the back pain is cos of my driving up and down my nice driver travelled and since then i have been driving when will this patient and nice driver come back na please no vex incase i don offend you cant imagine trying to get another driver now ooo,negative
mehn yeah im a lion hard guy hard guy but lion sef dey cry this is not fair this candle procession and the stories that followed really got teary where did we get it wrong,negative
my doctor said i should have a sleep of hrs on the go and i was like this guy dey joke sha the highest sleep i can go is hrs how do people sleep for hrs when i never dey ok even when am sleeping my head go dey tell me say hope you know you are still poor,negative
na only weeks wey i don get this license and this one already wants me to help her sign a document claiming shes got arthritis and ulcer so she can manipulate her nysc whatever oluwa this isnt what i trained for,negative
gen don spoil mosquitoes wey dey room don dey happy say tonight na for feast,negative
una jos attitude no fit let una meuvve till yall learn to appreciate the truth learn to appreciate talent not connection and small money songs only get played on air or talked about online wen him show loyalty to yall wen last artist blow from jos,negative
na this girl wey dey make me kolo ye,negative
